exercise_id;exercise
e1;SCRUM
e2;W1D1-1
e3;W1D2-1
e4;W1D2-2
e5;W1D2-3
e6;W1D2-4
e7;W1D2-5
e8;W1D3-1
e9;W1D3-2
e10;W1D3-4
e11;W1D3-5
e12;W1D3 - Project - Guess-the-number
e13;W1D4-1
e14;W1D4 - Project - Kleurentoggle
e15;W1D5 - Project - Galgje
e16;W2D1-1
e17;W2D1-2
e18;W2D2-1
e19;W2D2-2
e20;W2D2-3
e21;W2D3-1
e22;W2D3-2
e23;W2D3-3
e24;W2D4-1
e25;W2D4-2
e26;W2D4-3
e27;W2D5 - Project - Filmzoeker
e28;W3D1-1
e29;W3D1-2
e30;W3D1-3
e31;W3D1-4
e32;W3D2-1
e33;W3D2-2
e34;W3D2-3
e35;W3D3-1
e36;W3D3-2
e37;W3D3-3
e38;W3D3-4
e39;W3D4-1
e40;W3D4-2
e41;W3D5 - Project - Todo-List
e42;W4D2-1
e43;W4D2-2
e44;W4D2-3
e45;W4D2-4
e46;W4D3-1
e47;W4D3-2
e48;W4D3-3
e49;W4D3-4
e50;W4D3-5
e51;W4D3 - Project - Next-Level CSS
e52;W5D4-1
e53;W5D5 - Project - Lil_Playlist
e54;W6D1-1
e55;W6D2-1
e56;W6D2 - Project - Eindopdracht
